["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tomek Bork)', '(as Z. Martincevic)', '(as Steve Fryer)', '(as Bill-Bocketts)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'pirate-captain', 'tuna-casserole', 'miniature-camera', 'gangster-rap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Agnes Petersen)', '(as Clarissa Ramos)', '(as June Levant)', '(as Rico)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('hand-grenade', 'juarez', 'made-for-internet', 'big-ears', 'hyper-keen-senses')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%p%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Condor)', '(segment "Rachel")', '(as Manel Beiga)', '(clearances: Rome)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('exotic-dancer', 'teenage-mother', 'valhalla', 'dentist-chair', 'flower-in-hair')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(scout producer)', '(as Navratil)', '(as Bobby Dator)', '(as Mathias Beier)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('shot-in-the-chest', 'big-foot-mama', 'lesbians-flirting', 'prison-chapel', 'hit-with-dirt')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as KokÃ­n)', '(as Ernst Bartels)', '(as Juan Tamarit)', '(as Hansraj)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('head-in-a-toilet', 'diction-lessons', 'color-pink', 'wake-for-a-dead-dog', 'leh-india')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%y%')", "ci.note IN ('(as Jeff Dashnaw)', '(MPEG compression)', '(as Bob Ziel)', '(1943)', '(as Porter William)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('snow', 'card-trick', 'sex-toys', 'postmodernity', 'wheelchair-racing')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%,%' OR mi.info LIKE '%A%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Varga Mari)', '(as Bambi)', '(chef monteur)', '(as Wai Kin Lin)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('solitary-confinement', 'cape-canaveral', 'midwifery', 'abandoned-by-wife', 'sugar-art')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as David Foley)', '(look developer)', '(as Jackie Stemple)', '(as Janina Halska)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('electrocuted-by-the-state', 'juliet', 'fall-guy', 'help', 'headline-montage')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(program advisor)', '(playing Longinus)', '(le Trop Grand 2)', '(Lady in Elevator)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('hand-shot-off', 'run-out-of-town', 'pushed-down-stairs', 'photon-torpedoes', 'rapunzel')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as John Greenlaw)', '(as Peter Lai)', '(transmedia editor)', '(episode 1)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('head-in-a-toilet', 'fluoridation', 'preparatory-school', 'child-singer', 'microbiologist')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%m%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Shaun Mitchell)', '(groom)', '(as Rob Choi)', '(as Kerri)')", "cn.country_code = '[us]'", "it.info = 'tech info'", "k.keyword IN ('u.s.-marshal', 'bombed-out-building', 'huggett-family', 'novela', 'trail-running')", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%w%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Alectra Blue)', '(as Chris Geddes)', '(as Gilbert John)', '(as Angel Veil)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('homicide', 'shop-steward', 'gay-detective', 'decline', 'art-imitates-life')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%w%')", "ci.note IN ('(as Jeff Dashnaw)', '(food designer)', '(as Valerie Parker)', '(as Allan Bochdahl)', '(as Ce Ce Whitney)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('dark-horse-comics', 'ice-house', 'bare-knuckle-boxing', 'hoodlum', 'gynecological-exam')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Daniel Epper)', '(story "Stampede")', '(as Katie Hawkins)', '(as Kassey)', '(play "Dora")')", "cn.country_code = '[de]'", "it.info = 'printed media reviews'", "k.keyword IN ('recording-industry', 'zoetrope', 'soviet-history', 'dacia', 'hand-slap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%B%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Victor Stewart)', '(as Allan Greedy)', '(as Benny Chong)', '(as Rorian Gracie)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'asbestos', 'moral', 'toxic', 'man-from-the-past')", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Anjos)', '(as Errol Marks)', '(as Nora Brandt)', '(as Paul Loustau)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('severed-head', 'rose-between-teeth', 'marshall-plan', 'baghdad-mesopotamia', 'loophole')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%c%')", "ci.note IN ('(as Jeff Dashnaw)', '(as K. Date)', '(as H.B. Morgan)', '(as Alvin J. Neitz)', '(economy assistant)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('molotov-cocktail', 'ship-stuck-in-ice', 'fictional-talk-show', 'intimacy', 'filipino')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(extra dialogue)', '(as S.M. Ranjan)', '(as John Cheung)', '(as Brian Bradley)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('rescue', 'austerity', 'racist-cop', 'kicked-in-the-leg', 'animal-killing')", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(subtitler) (2003)', '(as Karl Moro)', '(as AnnaBelle Lee)', '(as Aaron Tager)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('tough-guy', 'body-measurement', 'schoolyard', 'hiding-in-bush', 'trick-or-treating')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%u%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Aaron Woolf)', '(as Saul Goodkind)', '(as Nuria Fabregas)', '(as Robin Manning)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('fishnet-stockings', 'electrical-burn', 'neighborhood-watch', 'da-vinci-code', 'theocracy')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%b%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Vitto Rezza)', '(as Paul Loustau)', '(as Dorte HÃ¸gh)', '(as Bachar Chbib)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('severed-leg', 'yorkshire-moors', 'bodyguard', 'miljo', 'wager')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"]
