Row Count,Execution Time (s),Error,Query
5,279.0630,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(newspaper design)', '(as Minh Thuan)', '(as Faruq Ajrameh)', '(as Henrik Teltau)') AND cn.name LIKE '%l%' AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('title-spoken-by-character', 'impotence', 'geothermal', 'vietnam', 'badge') AND mi.info IN ('Monty: That''s Naomi. And she''s been working here WAY too long. But she''s actually a pretty sweet girl... when she''s drunk.', 'Israel:June 2004', 'Italy:18 July 2006', 'Sweden:5 March 1923', 'France:24 June 2002') AND n.gender = 'm' LIMIT 5;"
5,188.4930,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Tony Chow)', '(part 5)', '(EFS)', '(as Joe Reynolds)') AND cn.name LIKE '%n%' AND it1.info = 'color info' AND it2.info = 'votes' AND k.keyword IN ('church', 'splashed-with-paint', 'bay-rum', 'beatification', 'eyeball') AND mi.info IN ('Color', 'Italy:March 1917', '105,168 (Spain)', 'Japan:9 August 2003', 'Mike Pecci') AND n.gender = 'm' LIMIT 5;"
2,387.1868,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Ho Chang)', '(play ""Platonov"")', '(as BÃ¡nky E.)', '(as Ed Harley)') AND cn.name LIKE '%h%' AND it1.info = 'LD official retail price' AND it2.info = 'rating' AND k.keyword IN ('flashback', 'safety-violation', 'tea-cozy', 'hit-with-a-bowl', 'skÃ¥ne-sweden') AND mi.info IN ('$ 39.95', 'UK:15 November 2007', 'RareForm Pictures', 'Keizer, Oregon, USA', 'Sweden:29 June 2004') AND n.gender = 'm' LIMIT 5;"
5,164.0573,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Don Becker)', '(as Hajdu Endre)', '(as Rudy Magkalas)', '(Nikita''s Father)') AND cn.name LIKE '%o%' AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('clothes', 'meeting', 'accelerated-growth', 'lashed-with-a-whip', 'hygienics') AND mi.info IN ('Denmark:10 July 1937', 'USA:3 January 2013', 'Italy:10 May 2012', 'Let me out', 'Japan:1 August 1923') AND n.gender = 'm' LIMIT 5;"
5,173.0347,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(jazz historian)', '(as Harry Lloyd)', '(as Paco Morayta)', '(as J.D. Moore)') AND cn.name LIKE '%o%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'votes distribution' AND k.keyword IN ('comic-book', 'hanging-out-wash', 'thermodynamics', 'expensive-doll', 'slum-lord') AND mi.info IN ('-', 'MET:57.00 m', 'Canada:7 April 1976', 'Italy:7 March 1951', 'Denmark:18 May 1967') AND n.gender = 'm' LIMIT 5;"
5,196.5430,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as David I. Munro)', '(as J.G. Albicocco)', '(as Daysi Granados)', '(as Don Di Nicola)') AND cn.name LIKE '%i%' AND it1.info = 'LD certification' AND it2.info = 'votes distribution' AND k.keyword IN ('flashback', 'man-fighting-woman', 'superlaser', 'teenage-gang', 'vale-tudo') AND mi.info IN ('15', 'Cap Haitien, Haiti', 'Galicia, Spain', 'Peru:3 May 2007', 'France:26 May 1916') AND n.gender = 'm' LIMIT 5;"
5,310.7903,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(Vlad)', '(as Ivar Kalnynsh)', '(rewrite)', '(helper)') AND cn.name LIKE '%e%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('nudity', 'long-engagement', 'capri', 'sweden', 'tran') AND mi.info IN ('Monty: Take whatever advice that she gives you with a big grain of salt.::Serena: Yeah and take anything that he gives you with a shot of penicillin.', '7094', 'Death has a Number', 'Switzerland:8''38""', 'Belgium:3 June 2006') AND n.gender = 'm' LIMIT 5;"
5,159.9457,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Jia Lin Sun)', '(as Ludmila (II))', '(as Laurah Guillen)', '(as Eckes Maltz)') AND cn.name LIKE '%a%' AND it1.info = 'LD number of sides' AND it2.info = 'votes distribution' AND k.keyword IN ('world-domination', 'jousting-match', 'university', 'baguette', 'radioactivity') AND mi.info IN ('3', 'USA:16 March 1990', 'Greenland', 'Colombia:4 May 2001', 'CAOZ hf.') AND n.gender = 'm' LIMIT 5;"
5,152.1366,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(segment ""Don''t"")', '(as Fabian Moreno)', '(chief consultant)', '(as Marie Daneils)') AND cn.name LIKE '%o%' AND it1.info = 'LD analog left' AND it2.info = 'votes distribution' AND k.keyword IN ('chalkboard', 'coconut-sweet', 'year-1940', 'book-shelf', 'mourning') AND mi.info IN ('Dolby Surround', '891,861 (Spain)', 'USA:25 May 1935', 'USA:7 August 1999', 'UK:6 February 1913') AND n.gender = 'm' LIMIT 5;"
5,152.1506,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as KÃ¤te Oswald)', '(as J.A. Turner)', '(as M.B. Ghaffari)', '(as A. BrÃ©s)') AND cn.name LIKE '%­%' AND it1.info = 'LD length' AND it2.info = 'votes distribution' AND k.keyword IN ('bald-man', 'rushes', 'council-of-nicea', 'oboe', 'gambling-debt') AND mi.info IN ('140', '1988 - 1991', '$28,890,240 (USA)', 'UK:8 June 1911', 'Norway:6 July 2007') AND n.gender = 'm' LIMIT 5;"
5,161.5677,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Khusboo Grewal)', '(en)', '(as Allan Penny)', '(as AndrÃ© Scotti)') AND cn.name LIKE '%t%' AND it1.info = 'LD number of chapter stops' AND it2.info = 'rating' AND k.keyword IN ('surveillance', 'reverse-psychology', 'fake-food-critic', 'guadalest', 'murder-by-arson') AND mi.info IN ('15', 'Denmark:25 May 1953', 'UK:10 June 1943', '13 April 1987 - ?', 'UK:13 January 2009') AND n.gender = 'm' LIMIT 5;"
5,155.9963,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Bertram Yost)', '(as M. Verner)', '(as Mysty Ayers)', '(as Sarah C. Smith)') AND cn.name LIKE '%o%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('restaurant-hostess', 'black-female-judge', 'fear-of-illness', 'earl-of-arundel', 'fujian-china') AND mi.info IN ('Dan: We need to seize the day. Be enthusiastic.::Floyd: [enthusiastically] Yeah! Carpe deez nuts! God I can''t wait to quit this job!', 'Sri Lanka:1992', '4006', 'INR 700,000', 'UK:1 September 1912') AND n.gender = 'm' LIMIT 5;"
5,182.5104,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(DominÃ³)', '(as Tsai Cheng-hui)', '(as Bobby Zarem)', '(as Thomas Bolster)') AND cn.name LIKE '%(%' AND it1.info = 'LD analog left' AND it2.info = 'votes' AND k.keyword IN ('hallucination', 'military-discipline', 'record-skipping', 'hopi-tribe', 'sunken-submarine') AND mi.info IN ('-', '2920', 'Panama:24 June 2005', 'Spain:9 July 1997', 'Norway:9 March 2007') AND n.gender = 'm' LIMIT 5;"
5,164.2792,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Toru Tanaka)', '(poem ""Lasca"")', '(Blond Singer)', '(as Luzzy Werren)') AND cn.name LIKE '%H%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'votes' AND k.keyword IN ('evil-corporation', 'medical-assistant', 'windshield', 'seaside-town', 'model') AND mi.info IN ('CC', 'Deer Hunter, The', 'Spain:12 May 2000', 'Japan:25 July 1965', 'Sweden:2 March 1932') AND n.gender = 'm' LIMIT 5;"
5,187.7434,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Wong Yat Ping)', '(as Stefan Verne)', '(as Jo Marie Ward)', '(as Doug Hamilton)') AND cn.name LIKE '%m%' AND it1.info = 'LD color information' AND it2.info = 'rating' AND k.keyword IN ('hallucination', 'knife-through-hand', 'tree-house', 'space-western', 'weight-machine') AND mi.info IN ('Color', 'Guyana:6 March 2003', 'USA:24 January 1934', 'CAM:Kinoflex Camera', '6524') AND n.gender = 'm' LIMIT 5;"
5,163.0077,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as A.E. Durandeau)', '(as Dean James)', '(as Vinay)', '(as Bert Frank)') AND cn.name LIKE '%n%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('speaking-german', 'icy-road', 'bergamo-italy', 'hoot-kloot', 'sacred-rock') AND mi.info IN ('Monty: Okay, so how would you like your steak prepared?::Female Customer: Oh, let''s see... Medium... medium-rare... Well, I want a hot, pink center.::[Beat]::Monty: Don''t we all?', 'USA:10 October 1912', '$6,702,527 (USA)', 'Australia:141', 'Landing this summer') AND n.gender = 'm' LIMIT 5;"
3,175.9083,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Mike Hitchcock)', '(as RocÃ­o PeÃ±a)', '(as Tina Shannon)', '(as Bireshwar Basu)') AND cn.name LIKE '%(%' AND it1.info = 'LD number of chapter stops' AND it2.info = 'votes' AND k.keyword IN ('chalkboard', 'bullet-hits-hat', 'society-of-friends', 'video-on-demand', 'selling-soul') AND mi.info IN ('15', '99216 LD', 'Lotus Film BV', 'USA:5 April 1979', 'China:(Banned)') AND n.gender = 'm' LIMIT 5;"
5,178.0558,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(uncredited)', '(as Raja Avasthi)', '(car expert)', '(In & Up teller)', '(book ""Crips"")') AND cn.name LIKE '%C%' AND it1.info = 'languages' AND it2.info = 'votes' AND k.keyword IN ('newspaper', 'history-of-car', 'pink-cadillac', 'asterix', 'in-laws') AND mi.info IN ('English', 'DKK 45,000,000', '900,000 (Colombia)', 'MET:2055.55 m', 'LV 1832') AND n.gender = 'm' LIMIT 5;"
