Row Count,Execution Time (s),Error,Query
5,179.1656,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('DATE: In 1850, the desperado rides in shooting at voters with a ""Henry"" rifle, which hadn''t been invented yet.', 'Spain:22 April 1998', 'Kraishte, Bulgaria', 'UK:3 February 1972', 'USA:7 July 2005')  AND t.production_year > 2004 LIMIT 5;"
5,320.3311,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Taxi Driver: Now who they gon'' get to clean up all that doo-doo?', 'USA:10 August 1997', 'UK:3 November 1964', 'Russia:74', 'India:1979')  AND t.production_year > 2005 LIMIT 5;"
5,350.3661,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Denmark:86', 'USA:9 March 1946', 'USA:17 April 1998', 'USA:24 October 1990', 'Denmark:76')  AND t.production_year > 1976 LIMIT 5;"
5,237.9181,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('In the ""Reconstruction"" Documentary, ''Robert Carradine'' (qv) says that when he, ''Mark Hamill (I)'' (qv), ''Bobby Di Cicco'' (qv) and ''Kelly Ward (I)'' (qv) first met ''Lee Marvin (I)'' (qv), Marvin didn''t say anything at first. After they got into a taxi to drive out to the shooting range where they would hone their skills, Marvin finally said ""Which one of you is Carradine?"" To which Robert Carradine answered dutifully ""I am."" Lee Marvin''s response: ""Fuck you, Carradine."" A short time later, after they''d been working together, Carradine asked Marvin why he said that to him to which Marvin replied ""Cause yours was the only name I recognized.""', 'UK:5 March 1957', 'China:11 March 2008', '- 30 June 2008', 'UK:14 October 2006')  AND t.production_year > 1979 LIMIT 5;"
5,169.7993,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Suzie: Don''t touch me!', 'France:19 May 2006', 'USA:8 January 1916', 'USA:19 July 1969', 'Sweden:7 March 2007')  AND t.production_year > 1997 LIMIT 5;"
5,12.1548,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('Bill: I was nearly in State Government. Four million votes I needed. No one knew who won for three days ''till the postal vote came in. For three days I was almost there... You reap what you sow. You''d think I''d learn that growing up on a farm. You reap what you sow.', 'USA:20 June 2001', 'Norway:16 June 2003', 'Greece:6 April 2001', 'Israel:15 July 2010')  AND t.production_year > 1993 LIMIT 5;"
5,311.3687,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('PelikÃ¡n JÃ³zsef, gÃ¡tÃµr: Is it possible that I''m a spy?::VirÃ¡g ÃrpÃ¡d: Everything''s possible.', '(None):236', 'UK:2000', 'Tubize, Belgium', 'Spain:9 April 1985')  AND t.production_year > 1968 LIMIT 5;"
5,294.2820,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Vartanian, Isabelle. In: ""Studio"" (France), July 1989, Pg. 34, (MG)', 'USA:29 April 1916', 'France:29 June 1951', 'UK:13 November 1994', 'USA:29 May 1958')  AND t.production_year > 1988 LIMIT 5;"
5,51.6596,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Australia:17 August 1979', 'HRK 6,000', 'USA:4 October 1912', 'USA:18 April 1915', 'UK:16 August 1994')  AND t.production_year > 1978 LIMIT 5;"
5,16.5722,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('PCS:Panavision', 'Hungary:5 July 1979', 'Denmark:18 May 1964', 'UK:4 February 1968', 'Spain:26 April 2010')  AND t.production_year > 1993 LIMIT 5;"
5,113.1566,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('CAM:Panavision Cameras and Lenses', 'Japan:16 July 1991', '1 July 2004 -', 'USA:8 May 1961', 'UK:14 June 1997')  AND t.production_year > 2009 LIMIT 5;"
5,356.5338,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('25 May 1964 - 3 July 1964', 'UK:1 February 2009', '15,255 (Spain)', 'Portugal:4 May 1998', 'UK:10 January 2000')  AND t.production_year > 1964 LIMIT 5;"
5,269.4540,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Walter Mung: What the fuck is this?::Zora Carmichaels: What, you won''t take a personal check?::Walter Mung: No, I won''t take a fucking check. Get the fuck out of my ice cream truck, you Cro-Magnon bitch.', 'Japan:12 March 1964', 'France:10', 'UK:12 November 2005', 'Italy:November 2009')  AND t.production_year > 2005 LIMIT 5;"
5,24.4610,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('1990', '894', 'MET:2228.39 m', 'Japan:16 June 1973', 'MET:302 m')  AND t.production_year > 1988 LIMIT 5;"
5,24.8826,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('Musical', 'Spain:1 June 1970', 'USA:13 May 1916', 'â¬ 26,000', 'Norway:19 May 1952')  AND t.production_year > 1990 LIMIT 5;"
5,52.1827,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('FAKE: Upon their arrival at the Yavin Base, we see Luke, Leia, and Han Solo get off of the little car. Han Solo''s gun is now strapped to his left leg, thus indicating a reverse shot.', 'UK:21 February 1999', 'Is He Man or Myth!', 'Belgium:1988', 'Estonia:13 May 2009')  AND t.production_year > 1976 LIMIT 5;"
5,392.0386,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('[Karan is trying to convince Rhea to have an arranged marriage by acting out an ""interview"" with a potential husband]::Karan Kapoor: Now, what about children?::Rhea Prakash: What about them?::Karan Kapoor: No, I''m not asking you. Don''t you want to ask me if I like children?::Rhea Prakash: Oh yes, of course! So, do you like children?::Karan Kapoor: Very much! First, I want a girl, beautiful and intelligent, just like you. I''m going to be a very good daddy. If any boy like me comes in front of her, I''ll tear his head off.::Rhea Prakash: [laughs] And you think if you do this, it will make you a good father?::Karan Kapoor: Listen, you''re going to be such a good mother that it won''t matter if I spoil the children a little.::Rhea Prakash: I see. So I do all the work and you do all the spoiling?::Karan Kapoor: Yes! See, if you look at it from my point of view, we''re the perfect marriage. All we need to complete the family photo is a little dog.::Rhea Prakash: And we''ll call the dog Tommie.::Karan Kapoor: That''s a stupid name... ok, the dog''s name will be Tommie, But on one condition - you do all the walking and feeding of Tommie.::Rhea Prakash: Done.::Karan Kapoor: All I''m going to do is sit at the table and feed him little bits off my plate, saying ""Here, Tommie, eat, eat.""::Rhea Prakash: So after the wedding, what are you going to do besides spoil the kids and Tommie?::Karan Kapoor: What else is there to do? I''m just going to kick back and enjoy my life with the kids and Tommie. [Rhea stares at him] Oh yes, and you.::Rhea Prakash: So I come after the kids and Tommie?::Karan Kapoor: No, Rhea, that was a mistake. I meant with you.::Rhea Prakash: So I come after the kids and Tommie?::Karan Kapoor: No. Rhea, that- I''m sorry.::Rhea Prakash: If you put my name after the kids and Tommie, I''ll cut you up into little, little, little, little, little pieces and feed them to Tommie!::Karan Kapoor: Ok, ma''am, ok, I''m sorry! [takes her face in his hands] From now on, the kids and Tommie come second. The only person I love in this world is you.::[stare at each other, then quickly move away]::Karan Kapoor: [nervously laughing] See how easy arranged marriages are?', 'INR 3,545,000', 'Finland:20 May 1923', 'Italy:1 March 2002', 'Turkey:5 June 2012')  AND t.production_year > 2003 LIMIT 5;"
5,381.3119,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('SEK 7,027,453 (Sweden)', 'Cienfuegos, Cuba', 'Spain:22 July 2007', 'UK:10 June 1962', 'UK:5 April 1962')  AND t.production_year > 1986 LIMIT 5;"
5,18.8131,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Available', 'UK:5 August 1991', 'Spain:11 March 1995', 'USA:18 August 1942', 'UK:26 April 2007')  AND t.production_year > 1996 LIMIT 5;"
5,167.9738,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Fort Wetherill State Park, Jamestown, Rhode Island, USA', 'UK:7 March 2010', 'UK:21 August 2002', 'Bandon, Oregon, USA', 'Sweden:25 June 2004')  AND t.production_year > 2011 LIMIT 5;"
5,91.2731,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('Soviet Union:February 1978', 'UK:May 1916', 'Spain:7 May 1982', 'USA:28 January 1964', 'USA:7 January 1956')  AND t.production_year > 1962 LIMIT 5;"
5,13.4768,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Hong Kong:IIB', 'Greece:3 May 2012', 'Brazil:5 July 1994', 'Portugal:1 May 2009', 'Seguin, Texas, USA')  AND t.production_year > 2005 LIMIT 5;"
5,152.3638,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Ellie Mae and the Swamp Folks were originally going to carry a small flag that said ""Swamp Volunteers"". This detail was dropped, since this would be the only time they would serve as rescuers.', 'UK:14 August 1996', 'MET:103.63 m', '19 June 1901 -', 'Germany:17 May 2001')  AND t.production_year > 1976 LIMIT 5;"
5,161.3069,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('USA:August 1975', 'Brazil:1962', 'UK:29 May 2012', '$2,865,423 (Japan)', 'UK:March 1962')  AND t.production_year > 1972 LIMIT 5;"
5,518.0886,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('Dr. Sandra Flemming: You can''t reverse years of hormonal therapy in a day. It''s like - rehabilitating a fight dog, then putting it back to fight. This could backfire in a myriad of ways!::Dr. Porter: Rehabilitation was never part of his design. And as you can see, he''s at odds with his nature. He was created to serve a need, and he''s not doing that.::Dr. Sandra Flemming: But now you''re just compounding the situation!::Dr. Porter: Dr. Fleming, you have to ask yourself whether a dog, once it has tasted blood, can ever forget that taste.', 'Turkey:23 May 1997', 'MET:2829 m', 'India:8 August 2011', 'Brazil:2 March 1953')  AND t.production_year > 2008 LIMIT 5;"
5,281.9159,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Portugal:24 January 1956', 'France:29 June 2002', 'USA:18.36', 'Warner Bros. (us)', 'India:26 April 2012')  AND t.production_year > 1954 LIMIT 5;"
5,225.2471,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('Denmark:21 January 2000', 'USA:31 January 1987', 'USA:18 July 1955', 'Australia:1982', 'UK:16 May 1993')  AND t.production_year > 1998 LIMIT 5;"
5,196.5585,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('CONT: When Michael reads his prepared statement to the Senate committee he states that he received the Navy Cross for his wartime service; however, in The Godfather he wears the ribbon for the Silver Star instead.', '629', 'Â£4,900,000 (UK)', 'Poland:19 May 2000', 'Japan:10 March 1985')  AND t.production_year > 1973 LIMIT 5;"
5,9.5427,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('USA:Approved', 'Don''t trust anyone!', 'USA:4 December 1918', 'UK:17 February 1995', 'Germany:8 July 2005')  AND t.production_year > 1940 LIMIT 5;"
5,560.6880,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Sydney White: Hey! You''re a guy, right?::Lenny: [uncertainly, looking unsure of himself]... Yeah?', 'UK:18 December 2012', 'Japan:11 July 2004', 'UK:4 October 1988', 'Ptuj, Slovenia')  AND t.production_year > 2006 LIMIT 5;"
5,9.6478,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Romance', 'EE 1158', 'Sweden:3 April 2007', 'Spain:23 July 2002', 'UK:18 November 1993')  AND t.production_year > 1999 LIMIT 5;"
5,80.3897,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('''Clive Merrison'' (qv) (Gardner) has played Sherlock Holmes many times on BBC Radio 4 dramas.', 'Portugal:79', 'Kosjeric, Serbia', 'MET:1778.8 m', 'Romania:I.M.-18')  AND t.production_year > 1996 LIMIT 5;"
5,184.2060,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('The Chinese restaurant scene has been censored for the mainland China release. The sequence with J and K in the back room has been edited to remove all shots of Wu, thus eliminating the revelation that Wu is actually an alien. A subsequent moment with J neuralyzing a group of ethnically Asian bystanders has also been deleted.', 'USA:1 August 2002', 'UK:3 May 1990', 'France:300', '40,000 (Colombia)')  AND t.production_year > 2011 LIMIT 5;"
5,68.6326,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('USA:18 October 2005', 'Brazil:14 July 1995', 'UK:28 July 2000', 'USA:February 2011', 'USA:9 December 1985')  AND t.production_year > 2003 LIMIT 5;"
5,292.4128,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Philippines:31 January 2001', 'Jenin, Palestine', 'USA:1 August 1903', 'Germany:April 1939', '1 October 2002 - ?')  AND t.production_year > 2000 LIMIT 5;"
5,162.4172,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('$35,280,418 (USA) (10 February 2013)', 'Italy:84', 'UK:5 August 1994', 'USA:29 June 2009', 'UK:24 March 2006')  AND t.production_year > 2011 LIMIT 5;"
5,439.8890,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%p%'  AND mi.info IN ('Poland:16 March 2007', 'Alliance, Ohio, USA', 'UK:6 July 1992', 'India:155', 'Sweden:24 June 1970')  AND t.production_year > 2005 LIMIT 5;"
5,50.9696,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Harry: [sitting outside the McCallister house] I don''t get it. I mean right now it looks like there''s nobody home. Last night the place was jumping. Something ain''t right.::Harry: [to Marv]::Harry: Go check it out.::Marv: [Stares blankly] Now?::Harry: No tomorrow, egghead. NOW! GET! ""Now"".', 'Brazil:1 April 2002', 'UK:11 August 1976', 'Sweden:22 May 1950', 'Japan:20 April 1976')  AND t.production_year > 1989 LIMIT 5;"
5,367.2004,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Deputy Sergeant Arthur Gault: [Preston sluices Rambo with a fire hose] Hey, Preston! Make sure you get him behind the ears! Ha-ha-ha-ha.::[Mitch leaves in disgust]::Deputy Sergeant Arthur Gault: What''s the matter, Mitch? Don''t you like water sports?::[continues laughing]', 'MET:2940 m', 'MET:1643.48 m', 'China:January 2001', 'MET:815 m')  AND t.production_year > 1981 LIMIT 5;"
5,99.1480,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('$79,918,817 (USA) (20 November 2005)', 'Finland:13 May 1929', 'USA:5 June 1946', 'Belgium:8 June 1978', 'USA:6 August 1954')  AND t.production_year > 2004 LIMIT 5;"
5,41.7399,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('[two French revolutionary soldiers approach Helen and Roy Knable]::One of those soldiers: You are both under arrest!::Helen Knable: For what?::The other of those soldiers: For being too beautiful and without proper escort.', 'UK:2 August 1966', 'Sweden:20 July 1981', 'Mexico:31 May 1979', 'USA:17 March 2000')  AND t.production_year > 1991 LIMIT 5;"
