params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(supervisor: flying sequences) (uncredited)', '(as HÃ©nia Ziv)', '(as Edward Noriega)', '(as Anti Trust)', '(as Dorothy Drew)"", 'LD production country', 'rating', 'm', '%n%']",1,median,755.2287578582764,1802.4842739105225,1,1,361494.45,70030.15,0.54446304,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(uncredited)\', \'(as Angela Davis)\', \'(segment ""Win Big"")\', \'(as Kate Boyer)\', \'(project attorney)', 'copyright holder', 'rating', 'f', '%r%']",1,median,1673.2990741729736,2767.8024768829346,1,1,471092.27,71012.89,0.5356919,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(steward: ACTRA)', '(as Yu. Zatravkin)', '(as George Foundas)', '(as Lord Robertson)"", 'other literature', 'rating', 'm', '%l%']",1,median,2284.245014190674,1958.6515426635742,1,1,474577.88,71034.84,0.53876317,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(Episode 1)', '(original designs)', '(as Vukan Dinevski)', '(as Emilio DÃ\xadez)', '(as K.C.)"", 'countries', 'votes', 'f', '%u%']",1,median,750.5600452423096,5669.589996337891,1,1,360276.44,70029.55,0.5338939,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(researcher)', '(le Papa du Blond)', '(as O. Oliver)', '(as CharlÃ¨ne)', '(as Jay Taylor)"", 'genres', 'votes distribution', 'm', '%a%']",1,median,804.1179180145264,5870.540142059326,1,1,401677.19,70378.27,0.52902734,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(executive producer)', '(as Dee Summer)', '(as Mark Curtis)', '(as Hui-Chi Chiu)', '(as Paul J. Darby)"", 'locations', 'rating', 'm', '%,%']",1,median,2094.8662757873535,6189.5434856414795,1,1,528824.7,71454.56,0.5487951,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(""Guerrieri della notte"")\', \'(as Anwar Husein)\', \'(as Brewster Twins)\', \'(as Allan Weeks)\', \'(as KyÃ´ko Tsuruno)', 'locations', 'votes distribution', 'm', '%l%']",1,median,752.906084060669,5558.338403701782,1,1,361074.5,70030.15,0.52906585,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Kylie Chanel)', '(as Nicol Vartan)', '(as Jamey James)', '(as Gil Williams)"", 'plot', 'votes distribution', 'f', '%g%']",1,median,1195.960283279419,4660.957336425781,1,1,461917.87,70954.97,0.5300555,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Milanka Dognar)', '(as Lucio Giachin)', '(as Magdalene)', '(producer: EÃ©n)"", 'color info', 'rating', 'f', '%e%']",1,median,1785.5827808380127,6482.839107513428,1,1,471842.43,71017.56,0.5384622,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(first aid) (as Jeffrey Stevens)', '(dates)', '(as Basil Braxton)', '(as Danuta)', '(as Cherokke)"", 'certificates', 'top 250 rank', 'm', '%t%']",1,median,750.3993511199951,473.1121063232422,1,1,360971.41,70030.15,0.52378243,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(co-screenwriter)', '(as Kostas Timvios)', '(as Charytin Goyco)', '(as Harun Syarief)', '(as Shelly De Sai)"", 'color info', 'rating', 'm', '%o%']",1,median,747.6580142974854,5541.477203369141,1,1,361494.45,70030.15,0.5476763,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as John M. Scurti)', '(laser recording)', '(hotel liaison)', '(as Mike Kallio)"", 'gross', 'votes distribution', 'm', '%t%']",1,median,1978.1298637390137,5376.239061355591,1,1,473221.9,71025.97,0.54503363,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(producer)', '(as Ushi Zech)', '(as Jade Marcellas)', '(as Isadore Marcel)', '(as Mouseketeer)"", 'tech info', 'votes distribution', 'm', '%,%']",1,median,2366.3177490234375,7553.000450134277,1,1,584747.89,71928.66,0.54877263,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(written by)', '(as Leo Napolitano)', '(as Tho. Azzari)', '(wire effects)', '(as JosÃ© Castels)"", 'languages', 'rating', 'm', '%F%']",1,median,892.2266960144043,5922.389268875122,1,1,421287.73,70585.27,0.54865545,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Claudio Faeh)', '(as Subhi Raj)', '(#1) (1990-1992)', '(Final Incarnate)', '(as I. Ungureanu)"", 'quotes', 'votes distribution', 'm', '%d%']",1,median,751.4224052429199,8234.044551849365,1,1,360528.55,70029.66,0.54321223,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Carolyn de Fonseca)', '(age 16)', '(as Willy Payne)', '(as Dan)', '(set paramedic)"", 'LD digital sound', 'votes distribution', 'f', '%l%']",1,median,754.1427612304688,1804.823875427246,1,1,360562.91,70029.66,0.5344009,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(voice)', '(as Vilya Morelle)', '(as Dr. David Page)', '(as Rinnen Roland)', '(as Jacob Bresler)"", 'sound mix', 'votes distribution', 'f', '%a%']",1,median,1357.9230308532715,4200.947523117065,1,1,482582.05,71106.12,0.5408291,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(voice)', '(as Aldo Sambreli)', '(as Irma Karkama)', '(as J. Gelpi)', '(as Lee Nizani)"", 'runtimes', 'votes distribution', 'm', '%i%']",1,median,1542.2742366790771,5227.783679962158,1,1,491486.62,71162.64,0.5373,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(story)', '(as Christy Keefe)', '(as Malcom Stewart)', '(Redondo''s driver)', '(as HÃ©lÃ©na Karel)"", 'LD disc format', 'rating', 'm', '%n%']",1,median,933.3233833312988,1823.2274055480957,1,1,413189.43,70487.85,0.53557247,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Ronith Akurati)', '(as Wakaana)', '(as Bersuit)', '(as Yang Ming Tsai)', '(as Pete Martell)"", 'release dates', 'rating', 'm', '%k%']",1,median,755.6192874908447,12474.28035736084,1,1,360477.0,70029.66,0.554842,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production assistant) (uncredited)', '(Cherry Mirage)', '(niÃ±a) (1970)', '(as Sarah Sit)', '(as Inma de Santy)"", 'LD aspect ratio', 'votes', 'm', '%e%']",1,median,821.5973377227783,1812.84761428833,1,1,381723.23,70205.19,0.55030215,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(mechanical crew)', '(as Ravinder Dave)', '(as Cris Taliana)', '(Tournament MC)', '(as Danny Beavis)"", 'LD disc size', 'votes', 'm', '%n%']",1,median,749.1347789764404,1799.6113300323486,1,1,361494.45,70030.15,0.5523394,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(assistant to producer)', '(written by) (1991)', '(as Vajda LÃ¡szlÃ³)', '(as Sarisino)', '(as Otto Mellis)"", 'filming dates', 'votes', 'f', '%e%']",1,median,785.9334945678711,2271.5601921081543,1,1,377755.22,70182.29,0.54753244,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(archive footage) (uncredited)', '(Scene''s Deleted)', '(as Yulia Volkova)', '(as E. Goryachij)', '(as Anna SahÃºn)"", 'copyright holder', 'rating', 'f', '%a%']",1,median,818.1853294372559,2408.6737632751465,1,1,382799.47,70219.5,0.5293455,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(titles)', '(as Pinky Savika)', '(as Rachael Jacobs)', '(as Kelly Brady RN)', '(as Doris Dobb)"", 'trivia', 'votes', 'm', '%A%']",1,median,755.1236152648926,5525.808811187744,1,1,360144.72,70029.55,0.5489903,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(1998)', '(as DM Stuntmen)', '(as Gondamin)', '(as Faye Valentine)', '(as Nicole Hodges)"", 'certificates', 'votes', 'f', '%e%']",1,median,759.3920230865479,6648.334264755249,1,1,360868.21,70029.68,0.54833275,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(stand-in)', '(as Maxwell Dees)', '(as Toni PizÃ¡)', '(as Walter Stumvol)', '(as Fong Yie)"", 'goofs', 'rating', 'm', '%M%']",1,median,785.0377559661865,4679.9328327178955,1,1,370577.8,70112.73,0.55422676,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(2000)', '(Reggie Sketch)', '(as Stacey Kesten)', '(as Mike Einziger)', '(as Brodi Kennedy)"", 'trivia', 'votes distribution', 'm', '%S%']",1,median,756.5536499023438,5547.255277633667,1,1,360351.0,70029.66,0.540603,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production assistant)', '(as Syd D''Albrook)', '(as Richie Oldmann)', '(as Jeremy Hunt MP)', '(as Ernesto Leszek)"", 'sound mix', 'rating', 'm', '%v%']",1,median,1030.6105613708496,4232.148885726929,1,1,446590.38,70814.55,0.547709,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Dr. Bruce Wade)', '(as Tony Fontaine)', '(as Willy Roggeman)', '(director: finance)"", 'LD color information', 'rating', 'm', '%i%']",1,median,2400.094747543335,1927.2379875183105,1,1,482366.58,71083.89,0.538281,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(researcher) (as Justin D. Pollard)', '(as Bruno BÃ¶ttge)', '(as Madalen Duke)', '(as JesÃºs)', '(producer: marines)"", 'color info', 'votes', 'm', '%l%']",1,median,753.3957958221436,5554.110765457153,1,1,361074.5,70030.15,0.54665,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(stand-in)', '(as Brad Fontanesi)', '(as V. Shibankov)', '(dark blonde hair)', '(as Joe G. Maloof)"", 'LD status of availablility', 'rating', 'f', '%B%']",1,median,767.6303386688232,1808.8963031768799,1,1,369727.39,70111.78,0.5326466,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(uncredited)\', \'(story ""The Bride"")\', \'(as Raushan Hamond)\', \'(Xun Yue)\', \'(producer: T.H.A.)', 'certificates', 'votes distribution', 'm', '%B%']",1,median,1496.690273284912,8924.272298812866,1,1,464414.67,70970.85,0.5403726,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(production assistant) (uncredited)', '(as Magadalene)', '(as Katy Walker)', '(as Nick Stribakos)', '(2 episodes 2005)"", 'tech info', 'votes distribution', 'm', '%d%']",1,median,792.1335697174072,6595.434665679932,1,1,379746.22,70201.46,0.54357564,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(uncredited)', '(as Vittorio Sanni)', '(as Carolyn Sand)', '(as Joshua Greene)', '(as Brian Byrne)"", 'genres', 'votes distribution', 'm', '%m%']",1,median,1620.7621097564697,7100.1012325286865,1,1,467126.03,70987.66,0.5438448,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(screenplay)', '(as Jordi Figueres)', '(as R. LukavskÃ½)', '(as Alvin Abrenica)', '(as Jacy Dumermuth)"", 'LD aspect ratio', 'votes', 'm', '%y%']",1,median,860.9890937805176,1807.349443435669,1,1,408657.94,70466.33,0.5341484,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"['(segment ""Egavaros, egahazis/Fire! Fire!"")\', \'(as Michele Kidd)\', \'(as Nicole Lorayne)\', \'(episode 6) (1992)\', \'(as Alan Marlo)', 'tech info', 'rating', 'm', '%S%']",1,median,752.1569728851318,6513.155698776245,1,1,360351.0,70029.66,0.5397363,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
"[""(as Joy Boushell)', '(as Short Studd)', '(as Jim Razos)', '(as Corky Adams)', '(as Alex Sascha)"", 'goofs', 'rating', 'f', '%l%']",1,median,747.9245662689209,4611.218214035034,1,1,360562.91,70029.66,0.54209226,29,/*+  SeqScan(ci) IndexScan(n name_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) SeqScan(it1) NestLoop(ci n) NestLoop(ci n mi_idx) HashJoin(ci n mi_idx it2) NestLoop(ci n mi_idx it2 t) NestLoop(ci n mi_idx it2 t mi) HashJoin(ci n mi_idx it2 t mi it1) Leading(((((((ci n) mi_idx) it2) t) mi) it1)) */
